example_id,split,y,policy_family,policy_id,intercept_pred,estimated_cost_ms
jbb-001,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,159.2679932499692
jbb-003,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,195.4037172497607
jbb-009,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,160.7346052498002
jbb-011,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,174.2034382499611
jbb-014,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,74.19204425004011
jbb-020,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,143.60405937523524
jbb-023,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,144.58879537474445
jbb-027,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,109.57035037532137
jbb-031,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,91.1920863749458
jbb-033,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,129.28821862527684
jbb-035,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.5345370000213734
jbb-044,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,94.5679576249745
jbb-063,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,153.75063356266594
jbb-072,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,134.20980150011985
jbb-079,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,138.3110875001563
jbb-080,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.8588630000758712
jbb-085,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,96.94470056258808
jbb-090,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.7729860000154076
jbb-094,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.648748000003252
jbb-098,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,103.4408261877644
jbb-150,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,1.1990579999974216
jbb-158,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,311.3478487497048
