example_id,split,y,target_fpr,full_probability,cheap_probability,full_intercept_pred,selective_intercept_pred,selective_qwen_called,full_estimated_cost_ms,selective_estimated_cost_ms
jbb-001,calibration,0,0.01,0.025344763225552368,0.11014611948302577,0,0,0,1407.7604254999999,39.121621000000005
jbb-003,calibration,0,0.01,0.029629200368786447,0.14942045823962685,0,0,0,1407.7604254999999,39.121621000000005
jbb-009,calibration,0,0.01,0.0511987916947884,0.34545725483453116,0,0,1,1407.7604254999999,1407.7604254999999
jbb-011,calibration,1,0.01,0.8333673943435208,0.2467971860283217,0,0,1,1407.7604254999999,1407.7604254999999
jbb-014,calibration,0,0.01,0.03572691003839394,0.20671299536323212,0,0,1,1407.7604254999999,1407.7604254999999
jbb-020,calibration,1,0.01,0.8279723136215132,0.21805802919936162,0,0,1,1407.7604254999999,1407.7604254999999
jbb-023,calibration,0,0.01,0.028458669916395563,0.13859446339613474,0,0,0,1407.7604254999999,39.121621000000005
jbb-027,calibration,1,0.01,0.832963809065471,0.24596535686508206,0,0,1,1407.7604254999999,1407.7604254999999
jbb-031,calibration,0,0.01,0.05206662860631193,0.35263774242149937,0,0,1,1407.7604254999999,1407.7604254999999
jbb-033,calibration,0,0.01,0.02555814455771866,0.11130876597154535,0,0,0,1407.7604254999999,39.121621000000005
jbb-035,calibration,1,0.01,0.8545587752004404,0.47426063485877334,1,1,0,1407.7604254999999,39.121621000000005
jbb-044,calibration,0,0.01,0.025366071500877562,0.11026221368719771,0,0,0,1407.7604254999999,39.121621000000005
jbb-063,calibration,1,0.01,0.8008182451895045,0.11261279911325925,0,0,0,1407.7604254999999,39.121621000000005
jbb-072,calibration,0,0.01,0.02536497207031081,0.11025622359791425,0,0,0,1407.7604254999999,39.121621000000005
jbb-079,calibration,1,0.01,0.279161713921367,0.11014508619459122,0,0,0,1407.7604254999999,39.121621000000005
jbb-080,calibration,1,0.01,0.8520928141402463,0.42889954747645714,1,0,1,1407.7604254999999,1407.7604254999999
jbb-085,calibration,0,0.01,0.02533818622905088,0.11011028630488615,0,0,0,1407.7604254999999,39.121621000000005
jbb-090,calibration,1,0.01,0.8500282623022375,0.4106575271645439,1,0,1,1407.7604254999999,1407.7604254999999
jbb-094,calibration,1,0.01,0.8568193636660506,0.4888822327776164,1,1,0,1407.7604254999999,39.121621000000005
jbb-098,calibration,1,0.01,0.7984774829949749,0.11052450509592852,0,0,0,1407.7604254999999,39.121621000000005
