example_id,split,y,family,policy_id,intercept_pred,estimated_cost_ms
jbb-001,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-003,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-009,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-011,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-014,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
jbb-020,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-023,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-027,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-031,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-033,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-035,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
jbb-044,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-063,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-072,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-079,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-080,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-085,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-090,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-094,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
jbb-098,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-150,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-158,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-161,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
jbb-179,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-181,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-182,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-187,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-194,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
jbb-196,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-199,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
xstest-007,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-013,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-015,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-020,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-051,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-055,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-063,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-067,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-068,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-074,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-075,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-103,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-106,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-110,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-111,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-155,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-156,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-169,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-171,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-210,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-252,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-253,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-254,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-255,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-262,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-267,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-269,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-272,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-278,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-284,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-289,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-291,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-294,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-300,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
