G_authors,m_rows_per_author,model_rows,w1,temporal,full,fpr5
50,2,100,0.0003333333333333333,0.04466666666666667,0.0,0.015666666666666666
75,2,150,0.005333333333333333,0.09666666666666666,0.0,0.019
100,2,200,0.013,0.15833333333333333,0.00016666666666666666,0.06416666666666666
125,2,250,0.03916666666666667,0.23016666666666666,0.0011666666666666668,0.116
150,2,300,0.0725,0.312,0.0028333333333333335,0.1935
200,2,400,0.16366666666666665,0.445,0.027166666666666665,0.4165
250,2,500,0.2575,0.5451666666666667,0.06233333333333333,0.5905
300,2,600,0.3596666666666667,0.6196666666666667,0.1365,0.7213333333333334
400,2,800,0.5303333333333333,0.744,0.31883333333333336,0.9058333333333334
50,5,250,0.015666666666666666,0.15933333333333333,0.00016666666666666666,0.1005
75,5,375,0.0805,0.30833333333333335,0.0025,0.2826666666666667
100,5,500,0.17466666666666666,0.42866666666666664,0.023333333333333334,0.4651666666666667
125,5,625,0.2816666666666667,0.5305,0.0755,0.6805
150,5,750,0.3935,0.6156666666666667,0.14983333333333335,0.7888333333333334
200,5,1000,0.5668333333333333,0.7446666666666667,0.34833333333333333,0.9236666666666666
250,5,1250,0.6965,0.827,0.5346666666666666,0.9745
300,5,1500,0.8163333333333334,0.8853333333333333,0.7035,0.9903333333333333
400,5,2000,0.9286666666666666,0.9523333333333334,0.881,0.9991666666666666
50,10,500,0.09016666666666667,0.29533333333333334,0.005333333333333333,0.329
75,10,750,0.25316666666666665,0.4716666666666667,0.05466666666666667,0.6276666666666667
100,10,1000,0.4365,0.6038333333333333,0.17366666666666666,0.7988333333333333
125,10,1250,0.5705,0.7031666666666667,0.32366666666666666,0.9038333333333334
150,10,1500,0.6856666666666666,0.7771666666666667,0.48133333333333334,0.9518333333333333
200,10,2000,0.8375,0.876,0.7156666666666667,0.9866666666666667
250,10,2500,0.9306666666666666,0.9395,0.8708333333333333,0.9966666666666667
300,10,3000,0.9628333333333333,0.9685,0.9313333333333333,0.9998333333333334
400,10,4000,0.9918333333333333,0.9928333333333333,0.9846666666666667,1.0
50,20,1000,0.22416666666666665,0.4078333333333333,0.03133333333333333,0.5663333333333334
75,20,1500,0.48,0.6031666666666666,0.2025,0.7811666666666667
100,20,2000,0.6673333333333333,0.7235,0.421,0.9046666666666666
125,20,2500,0.7766666666666666,0.8108333333333333,0.5953333333333334,0.9608333333333333
150,20,3000,0.8563333333333333,0.8765,0.7345,0.9865
200,20,4000,0.9428333333333333,0.9493333333333334,0.8921666666666667,0.9976666666666667
250,20,5000,0.977,0.9785,0.9555,0.9998333333333334
300,20,6000,0.9906666666666667,0.9931666666666666,0.9838333333333333,1.0
400,20,8000,0.9983333333333333,0.9993333333333333,0.9976666666666667,1.0
50,40,2000,0.39316666666666666,0.4766666666666667,0.11016666666666666,0.6558333333333334
75,40,3000,0.6296666666666667,0.6666666666666666,0.3611666666666667,0.8556666666666667
100,40,4000,0.7763333333333333,0.7901666666666667,0.5783333333333334,0.95
125,40,5000,0.8628333333333333,0.8678333333333333,0.734,0.9808333333333333
150,40,6000,0.9203333333333333,0.9255,0.8461666666666666,0.9926666666666667
200,40,8000,0.9748333333333333,0.9711666666666666,0.946,0.9991666666666666
250,40,10000,0.9915,0.9916666666666667,0.9831666666666666,1.0
300,40,12000,0.9965,0.9966666666666667,0.9931666666666666,1.0
400,40,16000,0.9998333333333334,1.0,0.9998333333333334,1.0
