G_authors,m_rows_per_author,human_retained_rows,model_rows,w1,temporal,full,fpr5
400,10,4000,1800,0.0,0.0,0.0,0.0013333333333333333
600,10,6000,1800,0.0,0.0,0.0,0.546
800,10,8000,1800,0.0,0.0,0.0,0.9853333333333333
1000,10,10000,1800,0.001,0.0013333333333333333,0.0,1.0
1200,10,12000,1800,0.016666666666666666,0.03333333333333333,0.0,0.9996666666666667
1400,10,14000,1800,0.099,0.20133333333333334,0.0033333333333333335,1.0
1600,10,16000,1800,0.2663333333333333,0.513,0.07466666666666667,0.9996666666666667
1800,10,18000,1800,0.45666666666666667,0.7893333333333333,0.31233333333333335,1.0
2000,10,20000,1800,0.5793333333333334,0.9376666666666666,0.5296666666666666,1.0
2400,10,24000,1800,0.7153333333333334,0.9973333333333333,0.7133333333333334,1.0
2800,10,28000,1800,0.7886666666666666,1.0,0.7886666666666666,0.9996666666666667
400,20,8000,1800,0.0,0.0,0.0,0.0016666666666666668
600,20,12000,1800,0.0,0.0,0.0,0.761
800,20,16000,1800,0.0,0.0,0.0,0.9983333333333333
1000,20,20000,1800,0.0006666666666666666,0.002,0.0,1.0
1200,20,24000,1800,0.030666666666666665,0.07433333333333333,0.0,1.0
1400,20,28000,1800,0.175,0.37633333333333335,0.025333333333333333,1.0
1600,20,32000,1800,0.43566666666666665,0.7383333333333333,0.26766666666666666,1.0
1800,20,36000,1800,0.5773333333333334,0.9433333333333334,0.533,1.0
2000,20,40000,1800,0.6586666666666666,0.991,0.6503333333333333,0.9996666666666667
2400,20,48000,1800,0.7733333333333333,1.0,0.7733333333333333,1.0
2800,20,56000,1800,0.844,1.0,0.844,1.0
400,40,16000,1800,0.0,0.0,0.0,0.0003333333333333333
600,40,24000,1800,0.0,0.0,0.0,0.8686666666666667
800,40,32000,1800,0.0,0.0,0.0,1.0
1000,40,40000,1800,0.0016666666666666668,0.004333333333333333,0.0,1.0
1200,40,48000,1800,0.05466666666666667,0.11066666666666666,0.0006666666666666666,1.0
1400,40,56000,1800,0.25366666666666665,0.5146666666666667,0.07466666666666667,1.0
1600,40,64000,1800,0.511,0.8623333333333333,0.4086666666666667,1.0
1800,40,72000,1800,0.6436666666666667,0.9806666666666667,0.627,1.0
2000,40,80000,1800,0.716,0.9986666666666667,0.7146666666666667,1.0
2400,40,96000,1800,0.8053333333333333,1.0,0.8053333333333333,1.0
2800,40,112000,1800,0.858,1.0,0.858,1.0
